FS_LUT_ID,Label,R,A,S,eid,IMG_URL,ROI,BrainRegion,EV,MSLL,Skew,Kurtosis,test_label
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11101.0,lh_G_S_frontomargin,-23.1251,56.7958,-8.8575,lh_G&S_frontomargin_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_frontomargin.png,lh_G&S_frontomargin_thickness,Lefthemi,0.26,-0.15,0.24,1.18,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
11102.0,lh_G_S_occipital_inf,-37.2018,-82.6295,-13.1777,lh_G&S_occipital_inf_thickness,https://raw.githubusercontent.com/saigerutherford/3dbrainplots/main/ROI_img/nil_lh_G_S_occipital_inf.png,lh_G&S_occipital_inf_thickness,Lefthemi,0.19,-0.11,0.06,0.41,mQC
